Id,Label
2997,7
2998,13
2999,39
3000,37
3001,6
3002,8
3003,32
3004,20
3005,27
3006,30
3007,1
3008,34
3009,5
3010,24
3011,40
3012,2
3013,17
3014,44
3015,39
3016,26
3017,45
3018,12
3019,15
3020,11
3021,25
3022,15
3023,5
3024,31
3025,21
3026,46
3027,37
3028,10
3029,16
3030,28
3031,18
3032,33
3033,44
3034,11
3035,40
3036,37
3037,38
3038,6
3039,16
3040,31
3041,35
3042,3
3043,13
3044,37
3045,5
3046,46
3047,28
3048,4
3049,30
3050,20
3051,7
3052,35
3053,20
3054,34
3055,24
3056,0
3057,17
3058,16
3059,29
3060,13
3061,10
3062,26
3063,29
3064,35
3065,17
3066,45
3067,33
3068,27
3069,14
3070,9
3071,7
3072,41
3073,22
3074,20
3075,0
3076,16
3077,2
3078,35
3079,18
3080,11
3081,46
3082,31
3083,16
3084,10
3085,11
3086,42
3087,3
3088,19
3089,4
3090,12
3091,24
3092,36
3093,3
3094,24
3095,10
3096,32
3097,29
3098,24
3099,33
3100,13
3101,42
3102,43
3103,22
3104,17
3105,24
3106,41
3107,43
3108,39
3109,45
3110,3
3111,18
3112,27
3113,13
3114,35
3115,27
3116,22
3117,38
3118,23
3119,36
3120,45
3121,39
3122,35
3123,5
3124,9
3125,21
3126,29
3127,13
3128,32
3129,28
3130,38
3131,37
3132,32
3133,13
3134,24
3135,20
3136,15
3137,4
3138,3
3139,26
3140,39
3141,28
3142,30
3143,38
3144,13
3145,3
3146,31
3147,24
3148,14
3149,19
3150,16
3151,29
3152,35
3153,5
3154,21
3155,4
3156,3
3157,26
3158,36
3159,28
3160,16
3161,17
3162,38
3163,41
3164,11
3165,34
3166,9
3167,37
3168,27
3169,40
3170,4
3171,31
3172,1
3173,3
3174,22
3175,5
3176,28
3177,15
3178,6
3179,29
3180,23
3181,36
3182,19
3183,46
3184,37
3185,3
3186,6
3187,9
3188,40
3189,36
3190,44
3191,41
3192,22
3193,32
3194,29
3195,22
3196,30
3197,31
3198,0
3199,14
3200,20
3201,8
3202,44
3203,17
3204,33
3205,16
3206,28
3207,32
3208,35
3209,5
3210,32
3211,9
3212,38
3213,28
3214,11
3215,25
3216,21
3217,33
3218,19
3219,41
3220,27
3221,9
3222,39
3223,46
3224,41
3225,28
3226,37
3227,16
3228,12
3229,37
3230,10
3231,9
3232,18
3233,22
3234,2
3235,25
3236,43
3237,9
3238,41
3239,2
3240,16
3241,23
3242,36
3243,24
3244,12
3245,46
3246,38
3247,33
3248,31
3249,26
3250,37
3251,30
3252,14
3253,13
3254,35
3255,42
3256,24
3257,8
3258,18
3259,40
3260,6
3261,11
3262,1
3263,8
3264,9
3265,5
3266,6
3267,31
3268,22
3269,32
3270,39
3271,38
3272,24
3273,17
3274,32
3275,40
3276,33
3277,25
3278,19
3279,16
3280,12
3281,0
3282,7
3283,29
3284,46
3285,42
3286,41
3287,5
3288,22
3289,43
3290,11
3291,22
3292,8
3293,44
3294,43
3295,39
3296,15
3297,19
3298,38
3299,18
3300,9
3301,4
3302,29
3303,29
3304,4
3305,13
3306,34
3307,1
3308,22
3309,2
3310,10
3311,46
3312,40
3313,35
3314,45
3315,35
3316,1
3317,30
3318,21
3319,45
3320,41
3321,35
3322,26
3323,25
3324,9
3325,46
3326,12
3327,19
3328,38
3329,27
3330,29
3331,24
3332,10
3333,26
3334,0
3335,15
3336,11
3337,2
3338,31
3339,28
3340,30
3341,15
3342,14
3343,26
3344,27
3345,39
3346,7
3347,44
3348,15
3349,25
3350,39
3351,18
3352,32
3353,22
3354,29
3355,34
3356,24
3357,4
3358,18
3359,37
3360,23
3361,23
3362,4
3363,9
3364,9
3365,46
3366,14
3367,8
3368,2
3369,14
3370,16
3371,0
3372,37
3373,1
3374,44
3375,40
3376,29
3377,31
3378,27
3379,18
3380,26
3381,34
3382,42
3383,4
3384,3
3385,17
3386,41
3387,46
3388,6
3389,0
3390,17
3391,44
3392,34
3393,31
3394,35
3395,21
3396,37
3397,14
3398,46
3399,15
3400,32
3401,24
3402,26
3403,43
3404,9
3405,16
3406,35
3407,7
3408,23
3409,5
3410,7
3411,42
3412,13
3413,8
3414,23
3415,9
3416,23
3417,20
3418,29
3419,34
3420,24
3421,37
3422,20
3423,16
3424,3
3425,24
3426,46
3427,45
3428,45
3429,27
3430,45
3431,33
3432,40
3433,1
3434,16
3435,34
3436,45
3437,0
3438,1
3439,43
3440,2
3441,4
3442,40
3443,19
3444,15
3445,40
3446,6
3447,18
3448,45
3449,42
3450,0
3451,4
3452,34
3453,14
3454,2
3455,25
3456,6
3457,24
3458,43
3459,24
3460,12
3461,38
3462,33
3463,43
3464,40
3465,44
3466,7
3467,22
3468,10
3469,38
3470,8
3471,6
3472,30
3473,19
3474,13
3475,32
3476,42
3477,27
3478,4
3479,6
3480,24
3481,22
3482,28
3483,39
3484,14
3485,40
3486,10
3487,19
3488,7
3489,32
3490,38
3491,33
3492,28
3493,13
3494,13
3495,18
3496,5
3497,18
3498,10
3499,15
3500,21
3501,45
3502,41
3503,5
3504,16
3505,10
3506,29
3507,46
3508,18
3509,37
3510,33
3511,24
3512,28
3513,33
3514,30
3515,10
3516,38
3517,16
3518,40
3519,19
3520,7
3521,11
3522,25
3523,45
3524,28
3525,30
3526,1
3527,14
3528,4
3529,43
3530,39
3531,40
3532,17
3533,22
3534,16
3535,40
3536,20
3537,3
3538,19
3539,25
3540,0
3541,27
3542,39
3543,2
3544,27
3545,3
3546,41
3547,19
3548,20
3549,24
3550,25
3551,36
3552,2
3553,0
3554,17
3555,19
3556,16
3557,14
3558,35
3559,45
3560,43
3561,28
3562,12
3563,6
3564,1
3565,8
3566,29
3567,32
3568,18
3569,23
3570,19
3571,19
3572,11
3573,16
3574,22
3575,7
3576,8
3577,15
3578,17
3579,19
3580,27
3581,9
3582,39
3583,19
3584,27
3585,19
3586,17
3587,21
3588,27
3589,36
3590,38
3591,42
3592,42
3593,10
3594,27
3595,40
3596,35
3597,9
3598,6
3599,29
3600,24
3601,46
3602,4
3603,29
3604,43
3605,17
3606,24
3607,27
3608,44
3609,23
3610,31
3611,26
3612,33
3613,38
3614,38
3615,30
3616,15
3617,35
3618,11
3619,27
3620,9
3621,0
3622,37
3623,27
3624,40
3625,28
3626,21
3627,28
3628,2
3629,16
3630,8
3631,21
3632,36
3633,34
3634,33
3635,4
3636,21
3637,40
3638,0
3639,30
3640,20
3641,30
3642,19
3643,0
3644,25
3645,40
3646,46
3647,45
3648,12
3649,6
3650,34
3651,27
3652,4
3653,24
3654,31
3655,44
3656,19
3657,39
3658,3
3659,36
3660,14
3661,10
3662,22
3663,6
3664,27
3665,42
3666,46
3667,12
3668,8
3669,35
3670,45
3671,8
3672,38
3673,25
3674,34
3675,43
3676,17
3677,46
3678,1
3679,16
3680,34
3681,11
3682,15
3683,1
3684,36
3685,17
3686,35
3687,4
3688,6
3689,35
3690,37
3691,20
3692,35
3693,30
3694,26
3695,43
3696,9
3697,9
3698,14
3699,38
3700,11
3701,10
3702,40
3703,44
3704,12
3705,37
3706,30
3707,22
3708,40
3709,36
3710,16
3711,46
3712,12
3713,30
3714,9
3715,40
3716,4
3717,11
3718,19
3719,25
3720,37
3721,32
3722,41
3723,31
3724,20
3725,9
3726,14
3727,4
3728,41
3729,30
3730,24
3731,37
3732,16
3733,30
3734,15
3735,15
3736,22
3737,19
3738,45
3739,0
3740,22
3741,18
3742,26
3743,11
3744,44
3745,7
3746,0
3747,21
3748,1
3749,28
3750,43
3751,46
3752,46
3753,16
3754,18
3755,21
3756,36
3757,20
3758,30
3759,34
3760,30
3761,39
3762,29
3763,24
3764,15
3765,39
3766,5
3767,23
3768,30
3769,44
3770,7
3771,43
3772,32
3773,17
3774,5
3775,38
3776,40
3777,3
3778,20
3779,13
3780,19
3781,23
3782,10
3783,18
3784,4
3785,25
3786,21
3787,35
3788,33
3789,33
3790,23
3791,8
3792,20
3793,16
3794,5
3795,11
3796,37
3797,6
3798,31
3799,39
3800,7
3801,24
3802,43
3803,18
3804,10
3805,13
3806,6
3807,38
3808,33
3809,43
3810,42
3811,46
3812,27
3813,29
3814,13
3815,23
3816,30
3817,20
3818,15
3819,39
3820,29
3821,31
3822,1
3823,35
3824,1
3825,30
3826,44
3827,11
3828,36
3829,42
3830,12
3831,5
3832,4
3833,21
3834,31
3835,14
3836,24
3837,7
3838,37
3839,5
3840,22
3841,21
3842,33
3843,15
3844,4
3845,9
3846,18
3847,3
3848,2
3849,29
3850,26
3851,13
3852,25
3853,0
3854,2
3855,39
3856,24
3857,26
3858,26
3859,23
3860,26
3861,10
3862,22
3863,18
3864,43
3865,20
3866,7
3867,8
3868,0
3869,23
3870,24
3871,30
3872,15
3873,18
3874,20
3875,24
3876,29
3877,33
3878,14
3879,8
3880,44
3881,22
3882,38
3883,10
3884,40
3885,8
3886,43
3887,6
3888,1
3889,14
3890,5
3891,28
3892,46
3893,35
3894,16
3895,31
3896,25
3897,31
3898,0
3899,28
3900,9
3901,21
3902,1
3903,42
3904,35
3905,27
3906,28
3907,40
3908,45
3909,18
3910,6
3911,40
3912,32
3913,5
3914,25
3915,40
3916,7
3917,8
3918,30
3919,9
3920,38
3921,18
3922,37
3923,1
3924,39
3925,46
3926,4
3927,31
3928,4
3929,15
3930,3
3931,24
3932,5
3933,29
3934,17
3935,41
3936,9
3937,1
3938,42
3939,14
3940,26
3941,10
3942,38
3943,29
3944,11
3945,2
3946,10
3947,18
3948,13
3949,17
3950,24
3951,14
3952,14
3953,11
3954,30
3955,22
3956,1
3957,7
3958,19
3959,30
3960,8
3961,10
3962,13
3963,35
3964,35
3965,15
3966,33
3967,30
3968,41
3969,2
3970,31
3971,18
3972,33
3973,42
3974,20
3975,13
3976,11
3977,15
3978,18
3979,42
3980,28
3981,14
3982,11
3983,20
3984,7
3985,14
3986,45
3987,20
3988,14
3989,33
3990,19
3991,15
3992,28
3993,20
3994,44
3995,1
3996,21
3997,6
3998,44
3999,20
4000,13
4001,1
4002,45
4003,7
4004,9
4005,28
4006,21
4007,14
4008,11
4009,36
4010,16
4011,26
4012,20
4013,22
4014,11
4015,19
4016,30
4017,20
4018,24
4019,4
4020,17
4021,46
4022,29
4023,45
4024,24
4025,2
4026,25
4027,8
4028,11
4029,38
4030,31
4031,22
4032,43
4033,3
4034,32
4035,4
4036,9
4037,0
4038,0
4039,38
4040,40
4041,11
4042,23
4043,24
4044,27
4045,15
4046,27
4047,25
4048,6
4049,13
4050,34
4051,25
4052,30
4053,29
4054,34
4055,22
4056,0
4057,46
4058,20
4059,9
4060,24
4061,26
4062,38
4063,31
4064,44
4065,21
4066,30
4067,41
4068,2
4069,36
4070,40
4071,42
4072,14
4073,9
4074,20
4075,32
4076,25
4077,2
4078,42
4079,29
4080,16
4081,42
4082,3
4083,11
4084,2
4085,28
4086,9
4087,31
4088,29
4089,1
4090,16
4091,17
4092,2
4093,5
4094,42
4095,27
4096,4
4097,31
4098,36
4099,0
4100,3
4101,46
4102,30
4103,15
4104,15
4105,22
4106,16
4107,17
4108,42
4109,37
4110,45
4111,12
4112,8
4113,31
4114,17
4115,35
4116,41
4117,44
4118,13
4119,39
4120,27
4121,43
4122,41
4123,7
4124,11
4125,15
4126,26
4127,42
4128,18
4129,20
4130,27
4131,45
4132,13
4133,32
4134,22
4135,37
4136,15
4137,40
4138,6
4139,45
4140,22
4141,41
4142,36
4143,8
4144,2
4145,15
4146,14
4147,37
4148,19
4149,13
4150,10
4151,6
4152,45
4153,34
4154,14
4155,28
4156,7
4157,28
4158,38
4159,43
4160,38
4161,5
4162,12
4163,42
4164,3
4165,24
4166,1
4167,26
4168,46
4169,20
4170,25
4171,19
4172,32
4173,4
4174,21
4175,6
4176,34
4177,44
4178,32
4179,39
4180,9
4181,18
4182,13
4183,26
4184,31
4185,37
4186,17
4187,33
4188,43
4189,43
4190,41
4191,0
4192,38
4193,7
4194,4
4195,45
4196,33
4197,9
4198,27
4199,44
4200,40
4201,36
4202,40
4203,34
4204,11
4205,39
4206,43
4207,45
4208,5
4209,36
4210,35
4211,16
4212,45
4213,45
4214,44
4215,20
4216,17
4217,36
4218,42
4219,30
4220,43
4221,39
4222,9
4223,20
4224,0
4225,12
4226,13
4227,11
4228,1
4229,41
4230,44
4231,42
4232,13
4233,4
4234,16
4235,41
4236,34
4237,7
4238,26
4239,29
4240,41
4241,39
4242,4
4243,39
4244,8
4245,21
4246,39
4247,18
4248,28
4249,37
4250,14
4251,37
4252,24
4253,40
4254,33
4255,29
4256,42
4257,29
4258,19
4259,33
4260,0
4261,24
4262,44
4263,3
4264,36
4265,24
4266,2
4267,14
4268,36
4269,19
4270,33
4271,42
4272,3
4273,45
4274,33
4275,36
4276,14
4277,4
4278,0
4279,35
4280,45
4281,29
4282,42
4283,1
4284,22
4285,34
4286,5
4287,3
4288,18
4289,26
4290,26
4291,11
4292,20
4293,38
4294,19
4295,16
4296,46
4297,37
4298,2
4299,45
4300,3
4301,30
4302,35
4303,26
4304,36
4305,10
4306,7
4307,22
4308,44
4309,4
4310,6
4311,32
4312,25
4313,7
4314,3
4315,11
4316,12
4317,45
4318,24
4319,44
4320,12
4321,21
4322,16
4323,31
4324,35
4325,45
4326,43
4327,6
4328,1
4329,4
4330,40
4331,39
4332,17
4333,30
4334,46
4335,11
4336,37
4337,13
4338,7
4339,6
4340,40
4341,23
4342,21
4343,28
4344,43
4345,15
4346,21
4347,43
4348,22
4349,6
4350,3
4351,16
4352,12
4353,7
4354,18
4355,24
4356,5
4357,5
4358,19
4359,30
4360,26
4361,31
4362,5
4363,0
4364,25
4365,35
4366,31
4367,22
4368,23
4369,26
4370,32
4371,5
4372,40
4373,8
4374,40
4375,13
4376,34
4377,31
4378,33
4379,29
4380,6
4381,41
4382,30
4383,19
4384,20
4385,27
4386,22
4387,17
4388,8
4389,3
4390,20
4391,33
4392,28
4393,0
4394,11
4395,0
4396,9
4397,0
4398,8
4399,21
4400,1
4401,41
4402,8
4403,23
4404,17
4405,31
4406,20
4407,16
4408,19
4409,5
4410,37
4411,6
4412,13
4413,14
4414,35
4415,24
4416,9
4417,9
4418,0
4419,36
4420,33
4421,0
4422,23
4423,25
4424,43
4425,24
4426,8
4427,2
4428,23
4429,2
4430,0
4431,3
4432,18
4433,22
4434,25
4435,42
4436,7
4437,41
4438,38
4439,19
4440,4
4441,24
4442,25
4443,0
4444,7
4445,45
4446,26
4447,25
4448,40
4449,41
4450,17
4451,3
4452,26
4453,21
4454,21
4455,9
4456,35
4457,46
4458,25
4459,45
4460,7
4461,6
4462,44
4463,43
4464,4
4465,1
4466,41
4467,14
4468,20
4469,26
4470,31
4471,14
4472,21
4473,38
4474,40
4475,15
4476,39
4477,46
4478,35
4479,39
4480,16
4481,28
4482,29
4483,38
4484,16
4485,22
4486,2
4487,3
4488,34
4489,11
4490,39
4491,25
4492,44
4493,44
4494,11
4495,27
4496,20
4497,32
4498,4
4499,5
4500,9
4501,11
4502,30
4503,2
4504,26
4505,33
4506,12
4507,15
4508,29
4509,38
4510,6
4511,38
4512,32
4513,28
4514,16
4515,22
4516,33
4517,6
4518,9
4519,34
4520,35
4521,39
4522,31
4523,31
4524,36
4525,11
4526,42
4527,35
4528,15
4529,38
4530,13
4531,46
4532,35
4533,10
4534,23
4535,27
4536,3
4537,5
4538,42
4539,23
4540,7
4541,36
4542,24
4543,11
4544,42
4545,2
4546,12
4547,24
4548,31
4549,25
4550,14
4551,16
4552,39
4553,9
4554,21
4555,25
4556,39
4557,2
4558,10
4559,16
4560,28
4561,34
4562,31
4563,45
4564,27
4565,25
4566,32
4567,35
4568,1
4569,11
4570,36
4571,27
4572,33
4573,17
4574,15
4575,22
4576,2
4577,6
4578,36
4579,12
4580,4
4581,44
4582,23
4583,26
4584,41
4585,0
4586,7
4587,35
4588,32
4589,43
4590,5
4591,17
4592,0
4593,30
4594,6
4595,19
4596,43
4597,39
4598,26
4599,25
4600,36
4601,33
4602,17
4603,20
4604,5
4605,5
4606,46
4607,34
4608,6
4609,16
4610,0
4611,32
4612,31
4613,26
4614,33
4615,46
4616,35
4617,8
4618,1
4619,5
4620,5
4621,43
4622,1
4623,30
4624,31
4625,10
4626,41
4627,11
4628,22
4629,39
4630,5
4631,9
4632,42
4633,38
4634,12
4635,18
4636,45
4637,2
4638,22
4639,28
4640,8
4641,29
4642,14
4643,27
4644,16
4645,7
4646,26
4647,45
4648,5
4649,39
4650,28
4651,28
4652,14
4653,10
4654,12
4655,37
4656,32
4657,38
4658,11
4659,2
4660,30
4661,8
4662,12
4663,11
4664,28
4665,29
4666,16
4667,3
4668,45
4669,36
4670,1
4671,44
4672,7
4673,7
4674,44
4675,17
4676,29
4677,34
4678,20
4679,40
4680,18
4681,7
4682,8
4683,1
4684,34
4685,27
4686,46
4687,20
4688,32
4689,14
4690,16
4691,13
4692,17
4693,23
4694,9
4695,18
4696,19
4697,45
4698,21
4699,2
4700,34
4701,3
4702,33
4703,34
4704,2
4705,36
4706,45
4707,0
4708,24
4709,16
4710,36
4711,25
4712,19
4713,19
4714,29
4715,26
4716,9
4717,3
4718,8
4719,28
4720,6
4721,27
4722,9
4723,9
4724,21
4725,24
4726,13
4727,1
4728,16
4729,2
4730,27
4731,29
4732,15
4733,37
4734,1
4735,10
4736,40
4737,28
4738,37
4739,32
4740,28
4741,10
4742,42
4743,24
4744,38
4745,38
4746,4
4747,42
4748,24
4749,10
4750,30
4751,24
4752,21
4753,34
4754,15
4755,6
4756,29
4757,10
4758,10
4759,18
4760,32
4761,1
4762,38
4763,3
4764,22
4765,0
4766,30
4767,16
4768,4
4769,44
4770,21
4771,22
4772,2
4773,1
4774,46
4775,4
4776,15
4777,12
4778,31
4779,33
4780,27
4781,5
4782,10
4783,32
4784,18
4785,13
4786,44
4787,38
4788,38
4789,44
4790,45
4791,27
4792,8
4793,14
4794,15
4795,5
4796,28
4797,38
4798,0
4799,7
4800,9
4801,9
4802,3
4803,1
4804,10
4805,22
4806,17
4807,16
4808,0
4809,34
4810,25
4811,21
4812,5
4813,3
4814,1
4815,28
4816,0
4817,9
4818,40
4819,29
4820,33
4821,22
4822,14
4823,42
4824,5
4825,10
4826,2
4827,37
4828,31
4829,3
4830,7
4831,26
4832,15
4833,32
4834,13
4835,9
4836,12
4837,7
4838,31
4839,12
4840,3
4841,44
4842,21
4843,20
4844,43
4845,20
4846,33
4847,29
4848,3
4849,42
4850,34
4851,26
4852,12
4853,37
4854,18
4855,19
4856,24
4857,45
4858,10
4859,12
4860,35
4861,10
4862,21
4863,31
4864,13
4865,10
4866,14
4867,15
4868,10
4869,34
4870,28
4871,20
4872,30
4873,0
4874,12
4875,14
4876,37
4877,7
4878,32
4879,9
4880,43
4881,13
4882,41
4883,23
4884,3
4885,20
4886,46
4887,33
4888,16
4889,8
4890,32
4891,35
4892,0
4893,38
4894,33
4895,32
4896,18
4897,15
4898,28
4899,6
4900,11
4901,45
4902,1
4903,43
4904,5
4905,9
4906,18
4907,26
4908,36
4909,35
4910,41
4911,21
4912,21
4913,7
4914,31
4915,5
4916,25
4917,43
4918,16
4919,22
4920,21
4921,42
4922,33
4923,8
4924,21
4925,15
4926,43
4927,25
4928,36
4929,36
4930,22
4931,24
4932,44
4933,19
4934,38
4935,7
4936,36
4937,26
4938,42
4939,39
4940,25
4941,45
4942,14
4943,34
4944,19
4945,36
4946,41
4947,6
4948,3
4949,32
4950,36
4951,3
4952,43
4953,1
4954,12
4955,8
4956,8
4957,42
4958,14
4959,1
4960,30
4961,21
4962,38
4963,21
4964,3
4965,31
4966,27
4967,16
4968,27
4969,32
4970,17
4971,4
4972,3
4973,37
4974,38
4975,9
4976,27
4977,38
4978,43
4979,45
4980,29
4981,2
4982,24
4983,42
4984,41
4985,27
4986,1
4987,25
4988,18
4989,20
4990,2
4991,20
4992,30
4993,0
4994,42
4995,37
4996,35
4997,8
4998,40
4999,26
5000,19
5001,34
5002,31
5003,0
5004,11
5005,15
5006,25
5007,11
5008,10
5009,0
5010,10
5011,10
5012,44
5013,36
5014,14
5015,8
5016,42
5017,3
5018,14
5019,23
5020,27
5021,33
5022,2
5023,7
5024,22
5025,21
5026,34
5027,36
5028,5
5029,5
5030,43
5031,19
5032,38
5033,37
5034,38
5035,15
5036,39
5037,31
5038,44
5039,37
5040,30
5041,29
5042,42
5043,25
5044,11
5045,16
5046,20
5047,44
5048,26
5049,21
5050,37
5051,32
5052,16
5053,30
5054,30
5055,13
5056,8
5057,46
5058,18
5059,1
5060,30
5061,34
5062,15
5063,4
5064,0
5065,23
5066,8
5067,41
5068,45
5069,0
5070,38
5071,33
5072,36
5073,27
5074,29
5075,14
5076,46
5077,29
5078,21
5079,23
5080,46
5081,38
5082,22
5083,6
5084,3
5085,21
5086,15
5087,38
5088,39
5089,8
5090,28
5091,8
5092,5
5093,3
5094,20
5095,30
5096,36
5097,39
5098,33
5099,5
5100,28
5101,12
5102,39
5103,4
5104,14
5105,45
5106,16
5107,18
5108,27
5109,1
5110,21
5111,17
5112,36
5113,22
5114,16
5115,4
5116,32
5117,37
5118,16
5119,3
5120,35
5121,2
5122,2
5123,0
5124,17
5125,2
5126,1
5127,20
5128,8
5129,12
5130,20
5131,31
5132,8
5133,2
5134,16
5135,12
5136,11
5137,28
5138,7
5139,22
5140,21
5141,1
5142,17
5143,6
5144,26
5145,4
5146,1
5147,21
5148,18
5149,14
5150,42
5151,38
5152,40
5153,42
5154,2
5155,3
5156,22
5157,9
5158,40
5159,25
5160,15
5161,1
5162,20
5163,10
5164,4
5165,14
5166,21
5167,43
5168,14
5169,1
5170,31
5171,8
5172,40
5173,18
5174,28
5175,28
5176,37
5177,15
5178,42
5179,25
5180,7
5181,0
5182,25
5183,5
5184,25
5185,2
5186,32
5187,44
5188,40
5189,22
5190,3
5191,13
5192,7
5193,38
5194,46
5195,40
5196,4
5197,39
5198,13
5199,12
5200,9
5201,22
5202,6
5203,6
5204,31
5205,12
5206,23
5207,28
5208,27
5209,10
5210,5
5211,40
5212,42
5213,4
5214,21
5215,36
5216,25
5217,33
5218,36
5219,21
5220,10
5221,2
5222,31
5223,38
5224,4
5225,42
5226,28
5227,17
5228,27
5229,2
5230,9
5231,25
5232,22
5233,45
5234,28
5235,18
5236,40
5237,14
5238,45
5239,17
5240,12
5241,29
5242,31
5243,32
